-1.443410199135541916e-02,9.129073470830917358e-03,1.048995733261108398e+00,9.985721111297607422e-01,9.477358311414718628e-03,5.158494785428047180e-02,-1.014585420489311218e-02,3.543149828910827637e-01,-2.481310069561004639e-02,-2.938024699687957764e-02,-4.483821392059326172e-01,1.993213444948196411e-01,3.755133748054504395e-01,3.312569856643676758e-02,1.035922169685363770e-01,-1.730585545301437378e-01,-4.578840434551239014e-01,-1.984643042087554932e-01,-7.288144528865814209e-02,-5.511554330587387085e-02,1.311491727828979492e-01,2.205853909254074097e-01,-3.445277512073516846e-01,4.927799105644226074e-01,-6.940027475357055664e-01,9.218792319297790527e-01,-5.663515999913215637e-02,8.768982440233230591e-02,9.841012209653854370e-02,-4.366437196731567383e-01,-4.200727343559265137e-01,8.164920210838317871e-01,9.377565383911132812e-01,-7.012494653463363647e-02,-2.366613596677780151e-02,9.440124034881591797e-02
-5.468005780130624771e-03,-1.465119072236120701e-03,1.031071662902832031e+00,9.979601502418518066e-01,8.223706856369972229e-03,6.254833191633224487e-02,-9.781299158930778503e-03,3.936427533626556396e-01,-2.318274416029453278e-02,-3.453394398093223572e-02,-5.502961874008178711e-01,2.435314655303955078e-01,3.638717234134674072e-01,1.093266382813453674e-01,1.280236523598432541e-02,-1.946508288383483887e-01,-5.487828850746154785e-01,-1.893889158964157104e-01,-4.718350619077682495e-02,-1.317291613668203354e-02,8.001062273979187012e-02,2.118936330080032349e-01,-3.966355323791503906e-01,5.164585113525390625e-01,-6.816331148147583008e-01,9.046640396118164062e-01,-5.597469210624694824e-02,7.919073104858398438e-02,1.060922294855117798e-01,-4.917764663696289062e-01,-4.373711645603179932e-01,7.978843450546264648e-01,9.248722195625305176e-01,-4.571400955319404602e-02,-3.087956644594669342e-02,9.280341863632202148e-02
-3.677017986774444580e-03,3.272492438554763794e-03,1.010872960090637207e+00,9.972086548805236816e-01,7.111661136150360107e-03,7.369501888751983643e-02,-9.663289412856101990e-03,4.292375743389129639e-01,-2.168719284236431122e-02,-3.912223502993583679e-02,-7.796964645385742188e-01,3.060366809368133545e-01,3.440536260604858398e-01,4.297119677066802979e-01,-1.412684321403503418e-01,-1.870286762714385986e-01,-7.372111678123474121e-01,-2.017697095870971680e-01,-2.400581724941730499e-02,2.040994763374328613e-01,-3.282919898629188538e-02,2.217471003532409668e-01,-4.525233507156372070e-01,5.412184000015258789e-01,-6.740126609802246094e-01,8.916813135147094727e-01,-5.418582633137702942e-02,6.997032463550567627e-02,1.106235831975936890e-01,-5.487776994705200195e-01,-4.564621448516845703e-01,7.854406833648681641e-01,9.195725917816162109e-01,-2.675887197256088257e-02,-3.806071728467941284e-02,9.225694090127944946e-02
-4.836437292397022247e-03,6.650180555880069733e-03,9.887307286262512207e-01,9.963195919990539551e-01,6.350679323077201843e-03,8.491569012403488159e-02,-9.814164601266384125e-03,4.615985155105590820e-01,-2.122484333813190460e-02,-4.278384894132614136e-02,-9.582605361938476562e-01,3.502493798732757568e-01,3.250907361507415771e-01,6.358732581138610840e-01,-2.188883721828460693e-01,-1.785913258790969849e-01,-9.485163092613220215e-01,-2.096735239028930664e-01,-4.494846798479557037e-03,4.635607898235321045e-01,-1.362441480159759521e-01,2.288160771131515503e-01,-5.113979578018188477e-01,5.672912597656250000e-01,-6.721262335777282715e-01,8.846499919891357422e-01,-5.306751653552055359e-02,6.103187054395675659e-02,1.135849580168724060e-01,-6.094425320625305176e-01,-4.754228889942169189e-01,7.795119285583496094e-01,9.232261776924133301e-01,-1.259218994528055191e-02,-4.407718032598495483e-02,9.261269122362136841e-02
-7.591100875288248062e-03,9.024245664477348328e-03,9.653973579406738281e-01,9.952822923660278320e-01,6.051874719560146332e-03,9.627807885408401489e-02,-1.034452766180038452e-02,4.895702004432678223e-01,-2.211202867329120636e-02,-4.606135189533233643e-02,-1.114315390586853027e+00,3.865394890308380127e-01,3.047263920307159424e-01,7.943620681762695312e-01,-2.716495394706726074e-01,-1.699291318655014038e-01,-1.112467288970947266e+00,-2.135152220726013184e-01,1.312652602791786194e-02,6.330035924911499023e-01,-1.927140653133392334e-01,2.351821810007095337e-01,-5.719105601310729980e-01,5.939754843711853027e-01,-6.744647622108459473e-01,8.839321732521057129e-01,-5.270237475633621216e-02,5.329675972461700439e-02,1.157623231410980225e-01,-6.718279123306274414e-01,-4.928338527679443359e-01,7.779390215873718262e-01,9.351440668106079102e-01,-4.126155690755695105e-04,-5.022835358977317810e-02,9.188663214445114136e-02
-1.142121292650699615e-02,1.060207188129425049e-02,9.410961270332336426e-01,9.940547347068786621e-01,6.224354263395071030e-03,1.081241741776466370e-01,-1.120921038091182709e-02,5.085470676422119141e-01,-2.458094432950019836e-02,-4.783343896269798279e-02,-1.256268620491027832e+00,4.184934794902801514e-01,2.821175456047058105e-01,9.318356513977050781e-01,-3.116179108619689941e-01,-1.610367745161056519e-01,-1.255967259407043457e+00,-2.159244120121002197e-01,3.097182139754295349e-02,7.755006551742553711e-01,-2.352173030376434326e-01,2.414449751377105713e-01,-6.330423355102539062e-01,6.181124448776245117e-01,-6.809776425361633301e-01,8.959178328514099121e-01,-5.591393262147903442e-02,4.594155028462409973e-02,1.179360747337341309e-01,-7.323307991027832031e-01,-5.053167939186096191e-01,7.796058058738708496e-01,9.555030465126037598e-01,1.112615410238504410e-02,-5.630128085613250732e-02,8.906561881303787231e-02
-1.595138199627399445e-02,1.174298394471406937e-02,9.163154363632202148e-01,9.926475882530212402e-01,6.682877894490957260e-03,1.202687472105026245e-01,-1.189775206148624420e-02,5.183711647987365723e-01,-2.787455543875694275e-02,-4.966244101524353027e-02,-1.386447787284851074e+00,4.470853805541992188e-01,2.565506100654602051e-01,1.055551052093505859e+00,-3.432182967662811279e-01,-1.519999951124191284e-01,-1.383392095565795898e+00,-2.168367207050323486e-01,4.935155436396598816e-02,9.013474583625793457e-01,-2.688423693180084229e-01,2.480787187814712524e-01,-6.945452690124511719e-01,6.398193836212158203e-01,-6.935418844223022461e-01,9.203294515609741211e-01,-6.239594146609306335e-02,4.004770517349243164e-02,1.190119981765747070e-01,-7.878477573394775391e-01,-5.129048824310302734e-01,7.828699946403503418e-01,9.834603667259216309e-01,2.488499693572521210e-02,-6.234556809067726135e-02,8.418633788824081421e-02
-2.070038206875324249e-02,1.243630796670913696e-02,8.913774490356445312e-01,9.912341833114624023e-01,7.598738651722669601e-03,1.313394606113433838e-01,-1.212257612496614456e-02,5.235999822616577148e-01,-3.235429897904396057e-02,-5.150997266173362732e-02,-1.507205247879028320e+00,4.722706973552703857e-01,2.282406836748123169e-01,1.168667435646057129e+00,-3.688559234142303467e-01,-1.431895792484283447e-01,-1.497783303260803223e+00,-2.165452241897583008e-01,6.875228136777877808e-02,1.016468405723571777e+00,-2.983139157295227051e-01,2.555270195007324219e-01,-7.557428479194641113e-01,6.576066017150878906e-01,-7.135572433471679688e-01,9.528988003730773926e-01,-6.681562215089797974e-02,3.441138193011283875e-02,1.175799220800399780e-01,-8.400099873542785645e-01,-5.141496658325195312e-01,7.875477075576782227e-01,1.017254471778869629e+00,3.953123092651367188e-02,-6.820130348205566406e-02,7.821007817983627319e-02
-2.553551830351352692e-02,1.324736047536134720e-02,8.662877678871154785e-01,9.898670315742492676e-01,8.878837339580059052e-03,1.412598341703414917e-01,-1.140683889389038086e-02,5.235999822616577148e-01,-3.789198771119117737e-02,-5.477237328886985779e-02,-1.620329380035400391e+00,4.947822690010070801e-01,1.963298618793487549e-01,1.276373982429504395e+00,-3.913968801498413086e-01,-1.342713683843612671e-01,-1.599925875663757324e+00,-2.153641283512115479e-01,8.868632465600967407e-02,1.124529361724853516e+00,-3.253380656242370605e-01,2.646521031856536865e-01,-8.153600096702575684e-01,6.731429696083068848e-01,-7.423191666603088379e-01,9.912997484207153320e-01,-6.542970240116119385e-02,2.909923158586025238e-02,1.132221147418022156e-01,-8.882525563240051270e-01,-5.098091959953308105e-01,7.916378378868103027e-01,1.054532170295715332e+00,5.623552203178405762e-02,-7.392479479312896729e-02,7.190569490194320679e-02
-3.017454408109188080e-02,1.400526519864797592e-02,8.412337303161621094e-01,9.886538386344909668e-01,1.047597080469131470e-02,1.495266407728195190e-01,-9.777572937309741974e-03,5.235999822616577148e-01,-4.363226518034934998e-02,-5.937136337161064148e-02,-1.728821158409118652e+00,5.140315294265747070e-01,1.620338261127471924e-01,1.377439737319946289e+00,-4.103994369506835938e-01,-1.254443973302841187e-01,-1.694068908691406250e+00,-2.134819179773330688e-01,1.092750877141952515e-01,1.225626826286315918e+00,-3.499947488307952881e-01,2.752679884433746338e-01,-8.740832209587097168e-01,6.861614584922790527e-01,-7.801054120063781738e-01,1.031182765960693359e+00,-5.597098916769027710e-02,2.321022376418113708e-02,1.047461703419685364e-01,-9.353117346763610840e-01,-4.999798536300659180e-01,7.962127923965454102e-01,1.096098184585571289e+00,7.410276681184768677e-02,-8.014665544033050537e-02,6.422632932662963867e-02
-3.447402268648147583e-02,1.484649907797574997e-02,8.169405460357666016e-01,9.876199364662170410e-01,1.208258420228958130e-02,1.562392562627792358e-01,-7.082295138388872147e-03,5.235999822616577148e-01,-4.932275786995887756e-02,-6.517015397548675537e-02,-1.831764698028564453e+00,5.295066237449645996e-01,1.256500035524368286e-01,1.470466136932373047e+00,-4.253964722156524658e-01,-1.168990507721900940e-01,-1.778908252716064453e+00,-2.109137177467346191e-01,1.295425742864608765e-01,1.318459987640380859e+00,-3.722393512725830078e-01,2.870904207229614258e-01,-9.318271875381469727e-01,6.959224939346313477e-01,-8.251178860664367676e-01,1.071353673934936523e+00,-3.929945454001426697e-02,1.677486859261989594e-02,9.502730518579483032e-02,-9.793062210083007812e-01,-4.848740696907043457e-01,8.005689382553100586e-01,1.140924692153930664e+00,9.371045231819152832e-02,-8.514048159122467041e-02,5.456457659602165222e-02
-3.852151334285736084e-02,1.580082066357135773e-02,7.938703298568725586e-01,9.868129491806030273e-01,1.364259235560894012e-02,1.612524241209030151e-01,-3.433360019698739052e-03,5.235999822616577148e-01,-5.526625365018844604e-02,-7.191752642393112183e-02,-1.928461551666259766e+00,5.411744117736816406e-01,8.769139647483825684e-02,1.555589556694030762e+00,-4.365772008895874023e-01,-1.087412908673286438e-01,-1.853759288787841797e+00,-2.077329307794570923e-01,1.490845680236816406e-01,1.403422474861145020e+00,-3.927714824676513672e-01,2.999421358108520508e-01,-9.876341819763183594e-01,7.019526362419128418e-01,-8.757880926132202148e-01,1.110397934913635254e+00,-1.813269592821598053e-02,9.761885739862918854e-03,8.568134158849716187e-02,-1.019826889038085938e+00,-4.650572538375854492e-01,8.086535930633544922e-01,1.188766241073608398e+00,1.130390018224716187e-01,-8.986649662256240845e-02,4.487769678235054016e-02
-4.234819486737251282e-02,1.657762005925178528e-02,7.718405723571777344e-01,9.862208366394042969e-01,1.511960756033658981e-02,1.647414565086364746e-01,3.993603168055415154e-04,5.235999822616577148e-01,-6.139906868338584900e-02,-7.848861068487167358e-02,-2.019545555114746094e+00,5.494533777236938477e-01,4.870800673961639404e-02,1.634334683418273926e+00,-4.445505738258361816e-01,-1.014353036880493164e-01,-1.921035051345825195e+00,-2.043794691562652588e-01,1.679989099502563477e-01,1.482950568199157715e+00,-4.119904637336730957e-01,3.132907748222351074e-01,-1.042787551879882812e+00,7.042090892791748047e-01,-9.308065772056579590e-01,1.148898959159851074e+00,6.959033664315938950e-03,1.365594100207090378e-03,7.777625322341918945e-02,-1.057569742202758789e+00,-4.415653944015502930e-01,8.185952305793762207e-01,1.240187764167785645e+00,1.334641128778457642e-01,-9.400011599063873291e-02,3.642195835709571838e-02
-4.599060490727424622e-02,1.691758260130882263e-02,7.512372732162475586e-01,9.857699871063232422e-01,1.640111953020095825e-02,1.672465205192565918e-01,4.145268816500902176e-03,5.235999822616577148e-01,-6.742784380912780762e-02,-8.406775444746017456e-02,-2.104639768600463867e+00,5.545100569725036621e-01,1.026222482323646545e-02,1.704575538635253906e+00,-4.479124844074249268e-01,-9.508635848760604858e-02,-1.981615424156188965e+00,-2.004898637533187866e-01,1.861767768859863281e-01,1.555883526802062988e+00,-4.290952682495117188e-01,3.263341486454010010e-01,-1.094449400901794434e+00,7.037782669067382812e-01,-9.851167201995849609e-01,1.183648943901062012e+00,3.199987113475799561e-02,-7.245109882205724716e-03,7.340551167726516724e-02,-1.093404650688171387e+00,-4.158156514167785645e-01,8.333160877227783203e-01,1.291406869888305664e+00,1.542257517576217651e-01,-9.769665449857711792e-02,2.952498942613601685e-02
-4.946588724851608276e-02,1.702224649488925934e-02,7.327487468719482422e-01,9.854874610900878906e-01,1.732592470943927765e-02,1.687071323394775391e-01,7.223006337881088257e-03,5.235999822616577148e-01,-7.317041605710983276e-02,-8.885977417230606079e-02,-2.181447267532348633e+00,5.568079352378845215e-01,-2.703926339745521545e-02,1.765774369239807129e+00,-4.479618370532989502e-01,-9.008542448282241821e-02,-2.034060001373291016e+00,-1.955908238887786865e-01,2.027285844087600708e-01,1.619822978973388672e+00,-4.429887235164642334e-01,3.387165963649749756e-01,-1.138403773307800293e+00,7.021013498306274414e-01,-1.032114624977111816e+00,1.212547540664672852e+00,5.307869985699653625e-02,-1.419522985816001892e-02,7.232192158699035645e-02,-1.125331997871398926e+00,-3.916038274765014648e-01,8.484900593757629395e-01,1.334997057914733887e+00,1.713841110467910767e-01,-1.001899018883705139e-01,2.419641613960266113e-02
-5.256704613566398621e-02,1.656407676637172699e-02,7.163088917732238770e-01,9.853700399398803711e-01,1.786470972001552582e-02,1.692462563514709473e-01,9.081421419978141785e-03,5.235999822616577148e-01,-7.778364419937133789e-02,-9.151816368103027344e-02,-2.248569488525390625e+00,5.573530793190002441e-01,-6.166720762848854065e-02,1.818685770034790039e+00,-4.460524320602416992e-01,-8.733592182397842407e-02,-2.080146789550781250e+00,-1.898213922977447510e-01,2.184537500143051147e-01,1.676805377006530762e+00,-4.545986950397491455e-01,3.490700125694274902e-01,-1.174665451049804688e+00,6.996957063674926758e-01,-1.070086598396301270e+00,1.234861731529235840e+00,6.645820289850234985e-02,-1.973051205277442932e-02,7.400197535753250122e-02,-1.152809381484985352e+00,-3.717664480209350586e-01,8.631196022033691406e-01,1.369214773178100586e+00,1.823735088109970093e-01,-1.011959388852119446e-01,1.920589618384838104e-02
-5.530659109354019165e-02,1.552135776728391647e-02,7.022080421447753906e-01,9.854961633682250977e-01,1.815672963857650757e-02,1.684201210737228394e-01,1.011395640671253204e-02,5.235999822616577148e-01,-8.127158880233764648e-02,-9.194739162921905518e-02,-2.303902626037597656e+00,5.568144917488098145e-01,-9.279506653547286987e-02,1.863893628120422363e+00,-4.434401094913482666e-01,-8.717295527458190918e-02,-2.118418931961059570e+00,-1.835696697235107422e-01,2.335949391126632690e-01,1.728106498718261719e+00,-4.662555754184722900e-01,3.490700125694274902e-01,-1.200961470603942871e+00,6.967411041259765625e-01,-1.097909927368164062e+00,1.250184893608093262e+00,7.523534446954727173e-02,-2.479324676096439362e-02,7.467994838953018188e-02,-1.175089478492736816e+00,-3.557833433151245117e-01,8.761618733406066895e-01,1.392788290977478027e+00,1.893592178821563721e-01,-1.021585091948509216e-01,1.345476694405078888e-02
-5.791420117020606995e-02,1.444252021610736847e-02,6.899437904357910156e-01,9.857966899871826172e-01,1.831884123384952545e-02,1.666109114885330200e-01,1.049250923097133636e-02,5.235999822616577148e-01,-8.412344008684158325e-02,-9.225598722696304321e-02,-2.351121425628662109e+00,5.559577941894531250e-01,-1.220030039548873901e-01,1.904219508171081543e+00,-4.411343038082122803e-01,-8.835028111934661865e-02,-2.150791883468627930e+00,-1.773368716239929199e-01,2.468156963586807251e-01,1.773504614830017090e+00,-4.742584526538848877e-01,3.490700125694274902e-01,-1.220941543579101562e+00,6.942928433418273926e-01,-1.118490815162658691e+00,1.260364651679992676e+00,8.149296790361404419e-02,-2.871070988476276398e-02,7.475129514932632446e-02,-1.193959951400756836e+00,-3.438912034034729004e-01,8.843719363212585449e-01,1.407169938087463379e+00,1.924090236425399780e-01,-1.033928021788597107e-01,6.818825379014015198e-03
-6.059367582201957703e-02,1.320144720375537872e-02,6.786965131759643555e-01,9.862063527107238770e-01,1.854475215077400208e-02,1.641407907009124756e-01,1.052958238869905472e-02,5.235999822616577148e-01,-8.669346570968627930e-02,-9.213995933532714844e-02,-2.393734931945800781e+00,5.548491477966308594e-01,-1.495540291070938110e-01,1.941242694854736328e+00,-4.380478262901306152e-01,-9.001232683658599854e-02,-2.180276155471801758e+00,-1.715118288993835449e-01,2.592129111289978027e-01,1.815801501274108887e+00,-4.805938303470611572e-01,3.490700125694274902e-01,-1.237363338470458984e+00,6.921449303627014160e-01,-1.133850336074829102e+00,1.266145586967468262e+00,8.575929701328277588e-02,-3.248100355267524719e-02,7.444839924573898315e-02,-1.211796522140502930e+00,-3.346366882324218750e-01,8.882277607917785645e-01,1.414656162261962891e+00,1.952622532844543457e-01,-1.059262529015541077e-01,-1.804933301173150539e-03
-6.325935572385787964e-02,1.197263132780790329e-02,6.686021089553833008e-01,9.867820143699645996e-01,1.872560195624828339e-02,1.606288701295852661e-01,1.043747458606958389e-02,5.235999822616577148e-01,-8.886064589023590088e-02,-9.166573733091354370e-02,-2.430600643157958984e+00,5.538313388824462891e-01,-1.756747215986251831e-01,1.975830316543579102e+00,-4.354520440101623535e-01,-9.241171926259994507e-02,-2.205120325088500977e+00,-1.660743355751037598e-01,2.711052894592285156e-01,1.855471849441528320e+00,-4.867559671401977539e-01,3.490700125694274902e-01,-1.251370787620544434e+00,6.903712749481201172e-01,-1.146199226379394531e+00,1.268926024436950684e+00,9.109134227037429810e-02,-3.654633834958076477e-02,7.464273273944854736e-02,-1.226258516311645508e+00,-3.281516730785369873e-01,8.868422508239746094e-01,1.415651798248291016e+00,1.996242403984069824e-01,-1.106752231717109680e-01,-1.103217620402574539e-02
-6.589290499687194824e-02,1.112895458936691284e-02,6.592162847518920898e-01,9.874109625816345215e-01,1.892269775271415710e-02,1.566975563764572144e-01,1.036344189196825027e-02,5.235999822616577148e-01,-9.074930846691131592e-02,-9.203904867172241211e-02,-2.464660406112670898e+00,5.526386499404907227e-01,-2.009300738573074341e-01,2.009142875671386719e+00,-4.334143698215484619e-01,-9.450811147689819336e-02,-2.227169513702392578e+00,-1.612902879714965820e-01,2.823714911937713623e-01,1.891829490661621094e+00,-4.913293719291687012e-01,3.490700125694274902e-01,-1.263499021530151367e+00,6.893155574798583984e-01,-1.155376553535461426e+00,1.268763899803161621e+00,9.564218670129776001e-02,-4.103690385818481445e-02,7.502561807632446289e-02,-1.239262819290161133e+00,-3.232251107692718506e-01,8.843286633491516113e-01,1.413856148719787598e+00,2.044253647327423096e-01,-1.164984628558158875e-01,-1.894616149365901947e-02
